rwp,pearson,si_sdr,sir,sar,delta_2theta,fwhm_error,intensity_consistency,act_f1,act_precision,act_recall,act_exact_match,toptop1_acc_acc,toptop10_acc_acc,oracle_exact_match,quant_mae,anchor_id,num_phases,id_acc_top1,id_acc_top5,id_acc_top10
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44256,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,1174,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19505,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72124,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,72338,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64146,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,945,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85343,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,43428,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69355,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86651,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98834,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73758,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16936,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,59066,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81721,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89738,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16558,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57170,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47690,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4565,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,63800,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73264,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39871,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41414,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89182,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,30416,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,612,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36419,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,62773,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52162,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75518,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,95743,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20480,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19553,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69632,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.4000000059604645,1.0,0.25,0.0,1.0,0.0,1.0,24.99999850988388,94252,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,20009,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96141,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,1395,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,29541,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6776,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,31218,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,155,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,81681,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,83992,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,57946,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,88147,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,98330,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89126,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13488,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32661,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17476,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,11795,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70577,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,73047,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53773,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,23670,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70715,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,72611,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,37081,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69327,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5274,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,5139,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,56436,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86098,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97395,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,11102,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82367,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39998,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,100093,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,18084,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,35881,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58904,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47514,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,77430,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,72781,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72601,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46673,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89618,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52912,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69551,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46300,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7287,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,41230,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13274,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67272,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42099,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39857,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44528,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5728,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,85534,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,60376,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59880,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,95267,4,0.0,0.0,0.0
30.142288208007812,0.20706221461296082,-73.9765625,-10.35146713256836,-10.35146713256836,0.10003089904785156,29.14285659790039,0.9634835720062256,0.4000000059604645,1.0,0.25,0.0,1.0,0.0,1.0,44.95723247528076,85385,4,0.25,0.25,0.25
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,44997,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,92189,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,48701,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,16380,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,35840,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,19064,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,99694,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41591,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34079,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,55246,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23606,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13224,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12831,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70544,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,2477,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53410,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,42209,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,43033,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,19916,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,100260,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79887,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,33473,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74371,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15408,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75041,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82274,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72622,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,70221,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,12408,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,59886,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96009,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43227,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69374,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,94501,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48473,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52920,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,31473,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72366,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,42475,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72275,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,17762,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.00000298023224,98115,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39716,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98008,4,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.4000000059604645,1.0,0.25,0.0,1.0,0.0,1.0,25.0,23642,4,0.0,0.25,0.25
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97709,4,0.0,0.0,0.0
